,image,label_string,label_Bean,label_Bitter_Gourd,label_Bottle_Gourd,label_Brinjal,label_Broccoli,label_Cabbage,label_Capsicum,label_Carrot,label_Cauliflower,label_Cucumber,label_Papaya,label_Potato,label_Pumpkin,label_Radish,label_Tomato,target,pred_labels,real_labels
48,1021.jpg,Carrot,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[0.0011443571, 0.00029046834, 0.0019856112, 0.00016092209, 0.00019747393, 0.00038587707, 0.0014339252, 0.9763324, 0.00038200465, 0.0008393418, 0.001332975, 0.0036586581, 0.0005645623, 0.011021976, 0.00026935886]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
49,1017.jpg,Carrot,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[0.004861723, 0.0020059792, 0.0070720157, 0.01228184, 0.001185465, 0.0014858142, 0.009420981, 0.8700325, 0.003147098, 0.006172929, 0.0068933354, 0.04425436, 0.013179939, 0.012703354, 0.005302679]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
50,1047.jpg,Carrot,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[0.06261333, 0.004940085, 0.00896166, 0.0022998133, 0.0028337087, 0.0009964196, 0.06372972, 0.6174677, 0.0045948303, 0.0037762357, 0.01000321, 0.14249729, 0.007894286, 0.045475226, 0.021916512]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
51,1088.jpg,Carrot,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[0.0049908976, 0.0008016327, 0.0046258452, 0.0009704707, 0.0019044452, 0.00074349553, 0.011223449, 0.9009464, 0.0014251017, 0.008769282, 0.00452423, 0.0058376812, 0.0035011792, 0.047477234, 0.0022587576]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
52,1106.jpg,Carrot,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[0.008108496, 0.0027582562, 0.094725475, 0.0028044337, 0.0027153494, 0.0033490942, 0.064068824, 0.6842605, 0.008570791, 0.011016459, 0.009205839, 0.012029422, 0.0061273417, 0.08069734, 0.009562366]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
53,1161.jpg,Carrot,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[0.0007388097, 0.00010980541, 0.0014086546, 0.0005502857, 0.00027332926, 0.0002276445, 0.0017139338, 0.9795465, 0.00017370385, 0.001502946, 0.0017352173, 0.0037639644, 0.00079664733, 0.006984608, 0.0004739868]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
54,1083.jpg,Carrot,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[0.0016974829, 0.0007943028, 0.0032542443, 0.002677597, 0.00046397533, 0.0005411209, 0.00505319, 0.9403667, 0.0011697026, 0.002379714, 0.0027494712, 0.021917043, 0.0032151, 0.01159094, 0.0021294039]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
55,1073.jpg,Carrot,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[0.00063002633, 0.00057800126, 0.0035293312, 0.0006104229, 0.000646846, 0.00065755355, 0.0025553931, 0.9644773, 0.0007224441, 0.0022085146, 0.0019857865, 0.005276094, 0.0019025286, 0.012191007, 0.00202881]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
56,1168.jpg,Carrot,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[0.002609219, 0.0004785715, 0.0064306413, 0.0008397333, 0.00090116914, 0.00055913016, 0.0035447595, 0.9494849, 0.0012208567, 0.0033398701, 0.002773215, 0.003726305, 0.0018982844, 0.020421937, 0.0017714174]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
57,1034.jpg,Carrot,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[0.0804293, 0.0046058698, 0.04933763, 0.0026774644, 0.0019139755, 0.0012282851, 0.10891488, 0.4706308, 0.015744284, 0.06348825, 0.06118968, 0.029853536, 0.006849593, 0.06487199, 0.038264543]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
58,1144.jpg,Carrot,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[0.105996266, 0.0060856994, 0.08307686, 0.004505512, 0.004979519, 0.0015203211, 0.0400641, 0.4691595, 0.011881783, 0.017608011, 0.005844848, 0.11837413, 0.01725684, 0.09848353, 0.015163055]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
59,1172.jpg,Carrot,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[0.015197415, 0.0018207355, 0.08010051, 0.003399892, 0.0025288598, 0.006298676, 0.048936844, 0.5063914, 0.008314079, 0.019052664, 0.009655031, 0.014435531, 0.01726471, 0.25975934, 0.006844226]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
60,1065.jpg,Carrot,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[0.0008386953, 0.00025862132, 0.0052034725, 0.00048234875, 0.0005080366, 0.00035936193, 0.0020506098, 0.961769, 0.0005206925, 0.0068591186, 0.0012568157, 0.003005862, 0.0015333748, 0.014700335, 0.00065365736]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
61,1146.jpg,Carrot,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[0.0021459877, 0.0008150235, 0.0054954966, 0.0008448608, 0.0022350713, 0.00055690506, 0.007110965, 0.9307875, 0.0006845674, 0.0032599666, 0.002455352, 0.0048756613, 0.005669277, 0.031056859, 0.0020064402]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
62,1046.jpg,Carrot,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[0.0039373687, 0.0015899193, 0.0066439775, 0.0052494165, 0.001415118, 0.0016611028, 0.012209892, 0.88404495, 0.0044715228, 0.007723133, 0.004250069, 0.033044823, 0.01419371, 0.015972553, 0.0035925033]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
63,1055.jpg,Carrot,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[0.0045977505, 0.00081613666, 0.005670149, 0.00035187433, 0.0014943142, 0.0007472048, 0.0031464633, 0.94036305, 0.0016200668, 0.004827062, 0.0017138883, 0.0035238261, 0.0017071031, 0.028380202, 0.0010408963]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
64,1109.jpg,Carrot,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[0.023121372, 0.002689855, 0.007382249, 0.0035635023, 0.0014475308, 0.0010068844, 0.020526879, 0.8501959, 0.0025360915, 0.012296903, 0.0072864033, 0.016703831, 0.003082525, 0.035117008, 0.013043149]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
65,1076.jpg,Carrot,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[0.012218861, 0.001923162, 0.012846845, 0.0016090212, 0.001095929, 0.0006709692, 0.01585137, 0.750204, 0.005918316, 0.0038924504, 0.0055805347, 0.16337407, 0.0033180828, 0.017255235, 0.004241198]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
66,1066.jpg,Carrot,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[0.00037391085, 0.00015714394, 0.0017655233, 0.00015206139, 0.00013258174, 0.00017426758, 0.00081345957, 0.96633255, 0.00020939311, 0.0011760521, 0.00086342834, 0.0027411813, 0.0005731189, 0.024328554, 0.00020676108]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
67,1033.jpg,Carrot,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[0.0020364025, 0.00059378886, 0.0039066686, 0.0025245147, 0.0019410282, 0.00036232133, 0.018418463, 0.92634135, 0.0023238033, 0.002110431, 0.007361177, 0.01746343, 0.003160951, 0.0045413673, 0.006914355]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
68,1025.jpg,Carrot,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[0.00031245465, 7.714753e-05, 0.00077105785, 7.879091e-05, 0.00021103123, 9.443725e-05, 0.0006864919, 0.99002165, 0.00010109855, 0.00044000163, 0.00040944677, 0.00214117, 0.00030459464, 0.0042271707, 0.00012340891]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
69,1011.jpg,Carrot,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[0.002983772, 0.00041928134, 0.0028042868, 0.00041962333, 0.0010743772, 0.0009942682, 0.0031370227, 0.95018345, 0.000799341, 0.0019624652, 0.002349423, 0.003010346, 0.0014542101, 0.027406884, 0.0010012501]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
70,1114.jpg,Carrot,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[0.005530529, 0.00094584766, 0.0075382693, 0.0064378753, 0.0039903536, 0.0025712876, 0.024008298, 0.8938502, 0.0023400544, 0.012699193, 0.0056265523, 0.0062955413, 0.0076295324, 0.0153038995, 0.0052325036]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
71,1145.jpg,Carrot,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[0.0023331554, 0.0013831947, 0.010886727, 0.00090530893, 0.0011776373, 0.000980226, 0.0044575767, 0.9151244, 0.0013404841, 0.005731472, 0.003984148, 0.0024742465, 0.002484197, 0.045629818, 0.0011073612]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
72,1103.jpg,Carrot,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[0.010250385, 0.0027081799, 0.007874041, 0.0018498492, 0.0014440328, 0.0023821383, 0.016226625, 0.8538099, 0.002884212, 0.002491844, 0.019879106, 0.033469126, 0.0043925536, 0.037171237, 0.0031667643]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
73,1156.jpg,Carrot,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[0.1001939, 0.0030651765, 0.031147866, 0.0039839223, 0.0035924392, 0.0014840534, 0.067186296, 0.5935433, 0.013772855, 0.024565585, 0.017197829, 0.051736366, 0.011349264, 0.04838837, 0.0287928]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
74,1049.jpg,Carrot,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[0.0071141636, 0.0027033521, 0.013383961, 0.017023703, 0.002109859, 0.003877336, 0.011021269, 0.8206043, 0.005104029, 0.012588053, 0.010277676, 0.03981399, 0.01738439, 0.030654691, 0.0063392096]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
75,1179.jpg,Carrot,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[0.0010030229, 0.0005023549, 0.0017170396, 0.00012238948, 0.00041576737, 0.00039458138, 0.001124529, 0.95072275, 0.00034910682, 0.00067238347, 0.0010897495, 0.0022504968, 0.00046265795, 0.038699668, 0.00047356746]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
76,1014.jpg,Carrot,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[0.013014442, 0.00280769, 0.080498576, 0.0046392456, 0.0028377334, 0.009047488, 0.06822171, 0.5497867, 0.014504426, 0.01298895, 0.00855893, 0.017013686, 0.026319517, 0.17598362, 0.013777324]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
77,1129.jpg,Carrot,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[0.013337699, 0.001635006, 0.010285861, 0.0024852848, 0.0014730674, 0.000754689, 0.010564565, 0.84468746, 0.000875323, 0.015431962, 0.0056632264, 0.016404131, 0.007102806, 0.054964125, 0.014334831]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
78,1170.jpg,Carrot,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[0.000637543, 0.000113703645, 0.0016993696, 0.00012608708, 0.00019695771, 0.00013256552, 0.00096222473, 0.98425967, 0.00020126092, 0.0015828187, 0.0005383816, 0.0015696064, 0.000407182, 0.0072301673, 0.00034248322]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
79,1192.jpg,Carrot,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[0.016931763, 0.0015859762, 0.024905197, 0.0006947295, 0.001987463, 0.00070357474, 0.015722832, 0.8769839, 0.0052015297, 0.004731785, 0.0017932062, 0.018800842, 0.0025215112, 0.021772375, 0.0056633535]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
80,1149.jpg,Carrot,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[0.0020706959, 0.00058830844, 0.0027213017, 0.00018651907, 0.0005681644, 0.00035667367, 0.0013506076, 0.96507615, 0.0007196934, 0.0016643872, 0.0010201267, 0.0036536935, 0.0009862588, 0.01856214, 0.0004753384]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
81,1015.jpg,Carrot,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[0.0039616413, 0.000775273, 0.0069106184, 0.005166843, 0.000836261, 0.0010568275, 0.014132659, 0.8726865, 0.0028194918, 0.005663414, 0.0027901551, 0.038457796, 0.026663423, 0.014189272, 0.0038898117]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
82,1035.jpg,Carrot,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[0.0039458238, 0.00082355516, 0.0057296203, 0.0008741161, 0.0029728324, 0.00048485817, 0.008866051, 0.91957635, 0.0013690171, 0.0061974367, 0.0041725496, 0.00700311, 0.0023051766, 0.032591403, 0.0030881627]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
83,1074.jpg,Carrot,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[0.00167525, 0.00037440957, 0.0012306408, 0.00035346235, 0.0014186678, 0.0003437729, 0.0061897417, 0.9586435, 0.00045649847, 0.0026611441, 0.0035186382, 0.003931127, 0.0012100049, 0.016952865, 0.0010403044]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
84,1163.jpg,Carrot,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[0.015341892, 0.0044282456, 0.0035674092, 0.0071294215, 0.0011850785, 0.0026090043, 0.013959776, 0.3607541, 0.009735759, 0.0014251746, 0.008394445, 0.53716177, 0.01066578, 0.014636892, 0.009005192]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
85,1177.jpg,Carrot,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[0.0017483725, 0.0009594472, 0.0032090768, 0.0014429631, 0.0015655907, 0.00029722796, 0.012762798, 0.9378802, 0.0016942187, 0.002392851, 0.005356271, 0.0133722825, 0.004587569, 0.008093133, 0.004637905]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
86,1196.jpg,Carrot,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[0.009693202, 0.0046524704, 0.014173158, 0.0016774045, 0.0033590058, 0.0039619925, 0.0075105038, 0.8314211, 0.004129676, 0.023482203, 0.006098643, 0.005820235, 0.0034745408, 0.075686105, 0.0048598144]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
87,1141.jpg,Carrot,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[0.0019844668, 0.00033934423, 0.002868983, 0.0011857235, 0.00037965734, 0.00037665846, 0.007265879, 0.95312375, 0.0011413355, 0.0027471553, 0.001362101, 0.014662516, 0.0034062057, 0.007039112, 0.0021171123]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
88,1116.jpg,Carrot,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[0.0013491489, 0.0006566745, 0.0042181453, 0.0005305276, 0.0010649781, 0.0006661177, 0.0031346672, 0.9527371, 0.0011575891, 0.010488952, 0.0028286644, 0.0020117124, 0.0031791688, 0.015206903, 0.0007696843]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
89,1199.jpg,Carrot,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[0.0027769138, 0.00067045866, 0.005626641, 0.0011555087, 0.0008101077, 0.0006303814, 0.0040118806, 0.94775295, 0.00068113115, 0.0048901965, 0.0022228227, 0.0042444156, 0.0024102754, 0.021433545, 0.00068274204]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
90,1102.jpg,Carrot,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[0.11977685, 0.007771784, 0.1807124, 0.004622367, 0.0061931727, 0.0029245382, 0.0637422, 0.36256856, 0.012287681, 0.050767437, 0.006410374, 0.063843966, 0.020748354, 0.08515244, 0.012477892]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
91,1067.jpg,Carrot,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[0.002886555, 0.0013851856, 0.0046388195, 0.0022505408, 0.0019515405, 0.0014769445, 0.0064657675, 0.92870814, 0.0017435793, 0.008366193, 0.0025561524, 0.004356677, 0.0060823853, 0.021731272, 0.005400288]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
92,1024.jpg,Carrot,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[0.002163506, 0.0006354272, 0.0049756365, 0.0020563228, 0.0019998236, 0.0010175871, 0.010696142, 0.9244623, 0.0021278372, 0.014376681, 0.004733876, 0.0095121525, 0.0018763865, 0.01608301, 0.0032832187]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
93,1005.jpg,Carrot,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[0.0040528397, 0.0012548014, 0.0034790921, 0.00057054026, 0.0017880143, 0.0012090114, 0.0063870642, 0.929628, 0.0016268283, 0.004491635, 0.0034502272, 0.0041469326, 0.0014631727, 0.035448186, 0.0010035817]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
94,1022.jpg,Carrot,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[0.1464294, 0.038902596, 0.03629312, 0.01651453, 0.011732812, 0.004167219, 0.056759864, 0.37517208, 0.01516746, 0.035974097, 0.010173814, 0.0472891, 0.046998423, 0.10744768, 0.0509778]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
95,1182.jpg,Carrot,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[0.005131293, 0.0010051754, 0.0065065995, 0.0070030964, 0.0014467433, 0.002095624, 0.029891491, 0.85308594, 0.004843556, 0.012410485, 0.0051187053, 0.03623, 0.013902207, 0.0141130965, 0.00721603]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
96,1176.jpg,Carrot,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[0.0011059028, 0.0007118736, 0.0042037135, 0.00083281996, 0.00132938, 0.0004182499, 0.0019133589, 0.9496932, 0.0011664265, 0.0053927125, 0.0019521519, 0.00516225, 0.0023271025, 0.021944879, 0.0018460422]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
