,image,label_string,label_Bean,label_Bitter_Gourd,label_Bottle_Gourd,label_Brinjal,label_Broccoli,label_Cabbage,label_Capsicum,label_Carrot,label_Cauliflower,label_Cucumber,label_Papaya,label_Potato,label_Pumpkin,label_Radish,label_Tomato,target,pred_labels,real_labels
49,1017.jpg,Carrot,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[0.012822851, 0.012596438, 0.013235735, 0.011776153, 0.012757866, 0.012538597, 0.013084166, 0.82192385, 0.012487843, 0.012513087, 0.012712831, 0.013118839, 0.012574186, 0.013088172, 0.012769399]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
50,1047.jpg,Carrot,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[0.02356182, 0.023145791, 0.024320494, 0.021638533, 0.023442406, 0.023039509, 0.024041988, 0.65656996, 0.022946246, 0.022992639, 0.023359656, 0.04032317, 0.023104897, 0.024049344, 0.02346361]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
51,1088.jpg,Carrot,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[0.011118836, 0.010922517, 0.011476857, 0.010211238, 0.011062488, 0.010872357, 0.01134543, 0.84558815, 0.010828348, 0.010850242, 0.011023437, 0.011375491, 0.010903216, 0.011348904, 0.011072493]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
52,1106.jpg,Carrot,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[0.033542838, 0.032950576, 0.034622893, 0.030804828, 0.03337284, 0.032799274, 0.03422641, 0.37084845, 0.032666497, 0.03273255, 0.19658346, 0.034317095, 0.03289236, 0.034236882, 0.033403028]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
53,1161.jpg,Carrot,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[0.0038792153, 0.0038107205, 0.0040041227, 0.0035625654, 0.003859557, 0.0037932221, 0.0039582695, 0.9461278, 0.0037778686, 0.0037855052, 0.0038459322, 0.003968759, 0.003803989, 0.0039594816, 0.0038630455]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
54,1083.jpg,Carrot,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[0.02528001, 0.015059063, 0.015823346, 0.014078411, 0.015252046, 0.014989913, 0.015642146, 0.7771594, 0.014929235, 0.014959421, 0.0151982065, 0.01568359, 0.015032456, 0.01564693, 0.015265841]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
55,1073.jpg,Carrot,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[0.009486538, 0.009319035, 0.009791996, 0.008712177, 0.009438462, 0.009276244, 0.009679864, 0.86825657, 0.009238696, 0.009257372, 0.009405145, 0.009705515, 0.009302573, 0.009682829, 0.0094469935]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
56,1168.jpg,Carrot,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[0.018750668, 0.018419588, 0.019354425, 0.017220102, 0.018655637, 0.018335009, 0.01913279, 0.73934054, 0.018260788, 0.01829771, 0.018589783, 0.019183481, 0.018387044, 0.019138644, 0.018933672]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
57,1034.jpg,Carrot,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[0.035588212, 0.034959838, 0.036734134, 0.032683246, 0.03540785, 0.034799304, 0.03631347, 0.37091887, 0.03465844, 0.034728512, 0.03528286, 0.102691814, 0.034898072, 0.03632458, 0.10401084]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
58,1144.jpg,Carrot,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[0.049264304, 0.04839446, 0.050850585, 0.04524299, 0.049014635, 0.048172224, 0.05026827, 0.20614307, 0.04797724, 0.048074234, 0.04884161, 0.05040146, 0.048308957, 0.14949483, 0.059551153]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
59,1172.jpg,Carrot,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[0.039895944, 0.039191507, 0.041180573, 0.03663935, 0.03969375, 0.039011545, 0.04070899, 0.42918965, 0.03885363, 0.038932186, 0.039553635, 0.040816847, 0.039122265, 0.040721443, 0.05648873]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
60,1065.jpg,Carrot,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[0.009303978, 0.009139699, 0.009603557, 0.008544518, 0.009256827, 0.009097731, 0.009493583, 0.87079185, 0.009060905, 0.009079222, 0.00922415, 0.009518741, 0.0091235535, 0.00949649, 0.009265196]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
61,1146.jpg,Carrot,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[0.021794597, 0.02140977, 0.022496367, 0.020015566, 0.02168414, 0.02131146, 0.022238752, 0.6371317, 0.021225194, 0.021268109, 0.021607595, 0.022297675, 0.021371948, 0.022245554, 0.08190155]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
62,1046.jpg,Carrot,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[0.013768766, 0.013525658, 0.014212116, 0.012644864, 0.013698989, 0.013463545, 0.014049365, 0.80878747, 0.013409049, 0.013436162, 0.013650632, 0.014086589, 0.013501759, 0.014053666, 0.01371138]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
63,1055.jpg,Carrot,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[0.013367857, 0.01313183, 0.013798297, 0.012276678, 0.013300112, 0.013071522, 0.0136402855, 0.8143551, 0.013018613, 0.013044935, 0.013253163, 0.013676426, 0.013108625, 0.013644462, 0.013312141]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
64,1109.jpg,Carrot,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[0.0248986, 0.024458969, 0.025700316, 0.022866195, 0.02477241, 0.024346653, 0.02540601, 0.65422297, 0.024248099, 0.024297128, 0.024684964, 0.025473323, 0.024415752, 0.025413783, 0.024794817]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
65,1076.jpg,Carrot,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[0.027581872, 0.027094863, 0.028469993, 0.025330443, 0.027442088, 0.026970448, 0.028143967, 0.60935444, 0.02686127, 0.02691558, 0.02734522, 0.028218532, 0.027046993, 0.034777205, 0.028447092]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
66,1066.jpg,Carrot,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[0.008657037, 0.008504181, 0.008935786, 0.007950385, 0.0086131655, 0.008465132, 0.008833459, 0.8797762, 0.0084308665, 0.008447913, 0.008582756, 0.0088568665, 0.008489157, 0.008836163, 0.008620952]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
67,1033.jpg,Carrot,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[0.01105685, 0.01086162, 0.011412871, 0.010154308, 0.011000816, 0.010811745, 0.011282176, 0.846449, 0.010767982, 0.010789748, 0.010961983, 0.011312074, 0.010842433, 0.01128563, 0.01101076]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
68,1025.jpg,Carrot,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[0.008762901, 0.008608175, 0.009045058, 0.008047607, 0.0087184915, 0.008568647, 0.008941479, 0.87830603, 0.008533964, 0.008551215, 0.008687716, 0.008965174, 0.008592969, 0.008944217, 0.008726373]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
69,1011.jpg,Carrot,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[0.012358335, 0.012140131, 0.0127562685, 0.011349561, 0.012295705, 0.01208438, 0.012610191, 0.82837474, 0.012035465, 0.0120598, 0.012252302, 0.012643601, 0.0121186795, 0.012614051, 0.012306827]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
70,1114.jpg,Carrot,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[0.017459394, 0.017151115, 0.018021574, 0.01603423, 0.01737091, 0.01707236, 0.019498684, 0.755503, 0.017003251, 0.01703763, 0.01730959, 0.017862402, 0.017120814, 0.017820653, 0.017734446]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
71,1145.jpg,Carrot,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[0.00642434, 0.0063109063, 0.006631198, 0.0058999374, 0.0063917823, 0.006281927, 0.0065552606, 0.9107826, 0.0062565, 0.0062691495, 0.006369217, 0.006572632, 0.006299758, 0.006557268, 0.0063975607]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
72,1103.jpg,Carrot,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[0.012630761, 0.0124077415, 0.013037459, 0.011599744, 0.01256675, 0.012350767, 0.012888161, 0.8245915, 0.0123007735, 0.012325645, 0.012522384, 0.012922316, 0.012385823, 0.012892109, 0.012578111]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
73,1156.jpg,Carrot,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[0.029721973, 0.02919718, 0.030679, 0.027295852, 0.029571347, 0.029063106, 0.03032768, 0.31058434, 0.028945467, 0.029003985, 0.029466953, 0.28624785, 0.029145595, 0.048563868, 0.032185838]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
74,1049.jpg,Carrot,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[0.016266156, 0.015978945, 0.016789913, 0.014938394, 0.016183717, 0.015905572, 0.016597645, 0.77410525, 0.015841186, 0.015873216, 0.01612659, 0.01664162, 0.015950713, 0.016602723, 0.016198356]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
75,1179.jpg,Carrot,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[0.01098583, 0.010791853, 0.011339563, 0.0100890845, 0.010930156, 0.0107423, 0.01120971, 0.8474353, 0.010698817, 0.010720445, 0.010891573, 0.011239415, 0.010772791, 0.011213142, 0.010940038]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
76,1014.jpg,Carrot,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[0.03130629, 0.030753518, 0.032314327, 0.02875084, 0.031147623, 0.0306123, 0.031944282, 0.54768926, 0.030488381, 0.030550027, 0.031037673, 0.032028917, 0.030699182, 0.031954054, 0.048723307]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
77,1129.jpg,Carrot,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[0.008936122, 0.008778338, 0.009223858, 0.008206689, 0.008890835, 0.00873803, 0.009118231, 0.8673007, 0.00870266, 0.008720256, 0.008859446, 0.009142394, 0.008762832, 0.009121023, 0.017498573]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
78,1170.jpg,Carrot,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[0.008128623, 0.007985096, 0.008390357, 0.0074651046, 0.008087428, 0.00794843, 0.008294276, 0.8871146, 0.007916257, 0.00793226, 0.00805888, 0.008316254, 0.007970992, 0.008296815, 0.00809474]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
79,1192.jpg,Carrot,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[0.028418029, 0.027916254, 0.029333072, 0.026098344, 0.028274005, 0.02778807, 0.028997164, 0.43682668, 0.02767558, 0.027731536, 0.0281742, 0.10521156, 0.027866932, 0.029006036, 0.12068254]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
80,1149.jpg,Carrot,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[0.009209968, 0.009047348, 0.009506521, 0.008458182, 0.009163294, 0.009005804, 0.009397657, 0.8720975, 0.008969351, 0.008987483, 0.009130946, 0.009422559, 0.009031366, 0.009400534, 0.009171577]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
81,1015.jpg,Carrot,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[0.012904599, 0.01267675, 0.013320121, 0.011851234, 0.012839201, 0.012618533, 0.013167586, 0.8207886, 0.012567457, 0.012592867, 0.012793879, 0.0132024735, 0.012654349, 0.013171619, 0.012850814]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
82,1035.jpg,Carrot,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[0.012494673, 0.01227406, 0.012896996, 0.01147477, 0.0124313515, 0.012217695, 0.012749306, 0.82648134, 0.012168241, 0.012192844, 0.012387469, 0.012783086, 0.012252373, 0.01275321, 0.012442596]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
83,1074.jpg,Carrot,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[0.013432132, 0.013194962, 0.013864635, 0.012335701, 0.013364061, 0.013134372, 0.0137058655, 0.81346256, 0.013081209, 0.013107658, 0.013316881, 0.013742184, 0.013171652, 0.013710061, 0.013376141]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
84,1163.jpg,Carrot,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[0.018213276, 0.017891686, 0.018799732, 0.016726578, 0.01812097, 0.01780953, 0.018584449, 0.64265716, 0.017737437, 0.0177733, 0.018057004, 0.018633686, 0.017860075, 0.12299772, 0.01813736]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
85,1177.jpg,Carrot,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[0.01951306, 0.019168518, 0.020141365, 0.017920261, 0.019414164, 0.0190805, 0.01991072, 0.7153677, 0.01900326, 0.019041684, 0.019345634, 0.019963471, 0.021307023, 0.01991681, 0.030905789]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
86,1196.jpg,Carrot,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[0.01880335, 0.018471343, 0.019408807, 0.017268486, 0.018708058, 0.018386524, 0.019186547, 0.73887014, 0.018312097, 0.018349122, 0.018642018, 0.019237382, 0.018438708, 0.019192418, 0.018724976]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
87,1141.jpg,Carrot,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[0.018477133, 0.018150883, 0.019072084, 0.016968895, 0.01838349, 0.018067539, 0.018853681, 0.74340045, 0.0179944, 0.018030783, 0.018318595, 0.018903634, 0.018118814, 0.01885945, 0.018400118]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
88,1116.jpg,Carrot,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[0.012658096, 0.012434599, 0.013065681, 0.011624854, 0.012593946, 0.012377496, 0.01291606, 0.8189757, 0.012327394, 0.012352319, 0.012549491, 0.012950281, 0.012412626, 0.012920015, 0.017841535]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
89,1199.jpg,Carrot,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[0.009076863, 0.008916594, 0.009369129, 0.0083359415, 0.009030863, 0.008875649, 0.009261838, 0.8739459, 0.008839724, 0.008857592, 0.008998984, 0.009286382, 0.008900842, 0.009264675, 0.009039028]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
90,1102.jpg,Carrot,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[0.012979552, 0.01275038, 0.013397488, 0.01192007, 0.012913776, 0.012691826, 0.013244067, 0.81875306, 0.012640453, 0.01266601, 0.012868189, 0.013279159, 0.012727849, 0.014242666, 0.012925454]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
91,1067.jpg,Carrot,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[0.006919292, 0.006797119, 0.007142087, 0.006354488, 0.0068842266, 0.0067659076, 0.0070603, 0.9039089, 0.0067385207, 0.0067521427, 0.0068599256, 0.0070790094, 0.0067851115, 0.0070624617, 0.0068904497]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
92,1024.jpg,Carrot,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[0.019281475, 0.018941024, 0.019902326, 0.017707583, 0.019183755, 0.01885405, 0.019674415, 0.7322303, 0.018777726, 0.018815694, 0.019116037, 0.019726543, 0.01890756, 0.019680435, 0.019201105]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
93,1005.jpg,Carrot,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[0.012802312, 0.012576269, 0.013214542, 0.011757297, 0.0127374325, 0.012518515, 0.013063217, 0.822209, 0.0124678435, 0.0124930525, 0.01269247, 0.013097827, 0.012554048, 0.013067216, 0.012748954]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
94,1022.jpg,Carrot,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[0.033790477, 0.021109583, 0.022180945, 0.019734925, 0.021380108, 0.02724361, 0.021926941, 0.5900234, 0.020927591, 0.020969905, 0.021304633, 0.021985034, 0.021072287, 0.11495112, 0.021399442]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
95,1182.jpg,Carrot,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[0.014391881, 0.014137765, 0.01485529, 0.013217108, 0.014318946, 0.014072847, 0.014685175, 0.80013406, 0.014015883, 0.014044222, 0.014268393, 0.014724084, 0.01411279, 0.014689669, 0.014331891]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
96,1176.jpg,Carrot,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[0.020866344, 0.020497907, 0.021538224, 0.019163081, 0.02076059, 0.020403784, 0.02129158, 0.70141196, 0.02032119, 0.020362278, 0.020687306, 0.021347992, 0.020461693, 0.021298094, 0.02958797]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
97,1128.jpg,Carrot,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[0.009986842, 0.009810505, 0.010308409, 0.009171642, 0.009936231, 0.009765458, 0.010190363, 0.8613086, 0.009725929, 0.00974559, 0.009901158, 0.010217368, 0.009793175, 0.010193483, 0.009945213]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
98,1134.jpg,Carrot,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[0.057370283, 0.056357305, 0.05921757, 0.052687302, 0.05707953, 0.056098517, 0.05853944, 0.20327543, 0.05587143, 0.0559844, 0.056878034, 0.058694538, 0.05625773, 0.058557354, 0.05713116]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
